decision_date,label_entry_date,label_maturity_date,severe_loss_label_1session,cash_beats_long_10bps,cash_active_log_edge_10bps_clipped,entry_fill_year,features_ready,causal_severe_prevalence,causal_ordinary_prevalence_10bps,causal_training_mean_clipped_edge_10bps,full_severe_probability,full_ordinary_cash_win_probability_10bps,full_expected_clipped_edge_10bps,full_tail975_oob_severe_threshold,cash_target_full_tail975,full_tail990_oob_severe_threshold,cash_target_full_tail990,core_severe_probability,core_ordinary_cash_win_probability_10bps,core_expected_clipped_edge_10bps,core_tail975_oob_severe_threshold,cash_target_core_tail975,core_tail990_oob_severe_threshold,cash_target_core_tail990,fold_id
2005-01-14,2005-01-18,2005-01-19,0,0,-0.011121464155073419,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12178649770822172,0.43541741551527846,-0.0039130371215261835,0.18729902075815305,0,0.19174268816990372,0,0.11792858204775726,0.42770969863318875,-0.0042767501459033807,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-18,2005-01-19,2005-01-20,0,1,0.0099881410460004073,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1299642344838943,0.43570569970360129,-0.0035766009064136448,0.18729902075815305,0,0.19174268816990372,0,0.13489391698720757,0.43936531917976462,-0.0032926449627602044,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-19,2005-01-20,2005-01-21,0,0,-0.025553858422438236,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12936348964944921,0.43641098775709469,-0.0035847208526522765,0.18729902075815305,0,0.19174268816990372,0,0.1248671842561338,0.4321012781404544,-0.0036706790734985367,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-20,2005-01-21,2005-01-24,0,1,0.0026386588213887659,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13436574236508436,0.4350662148494025,-0.0034206264978496968,0.18729902075815305,0,0.19174268816990372,0,0.13593105167737637,0.4383578696636416,-0.0031703525156623644,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-21,2005-01-24,2005-01-25,0,0,-0.0074789727500170992,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12138279078394025,0.42879963042000352,-0.0041046380006482487,0.18729902075815305,0,0.19174268816990372,0,0.11804631880153579,0.42800795709714523,-0.0043027085287060942,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-24,2005-01-25,2005-01-26,0,0,-0.01991324656755758,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12321352136466862,0.42967046512033291,-0.0039919024723283738,0.18729902075815305,0,0.19174268816990372,0,0.12347223339226905,0.42985416181215319,-0.0040560724575767516,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-25,2005-01-26,2005-01-27,0,1,0.0049047774747522001,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1293691208215686,0.43084504428552006,-0.0036926405406483105,0.18729902075815305,0,0.19174268816990372,0,0.13522217337039411,0.43685432485152542,-0.0034909683961484965,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-26,2005-01-27,2005-01-28,0,0,-0.0083548534098274712,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12293308115441717,0.43069348898386817,-0.0039710365349706275,0.18729902075815305,0,0.19174268816990372,0,0.1211810837774436,0.42963061137963177,-0.0040571107071454091,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-27,2005-01-28,2005-01-31,0,0,-0.028632069497685216,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13090147813456834,0.43563834870125917,-0.0035101295788013877,0.18729902075815305,0,0.19174268816990372,0,0.14021935472327968,0.44182208153407138,-0.0031016486251747174,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-28,2005-01-31,2005-02-01,0,0,-0.034582268698568577,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13572378934430665,0.44074290383682663,-0.0031509039743828414,0.18729902075815305,0,0.19174268816990372,0,0.14564549915712591,0.44258421558506833,-0.0028008041610394769,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-31,2005-02-01,2005-02-02,0,0,-0.013612338639215382,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1354550901797191,0.44512797264522036,-0.0030426284567234277,0.18729902075815305,0,0.19174268816990372,0,0.1400536898195413,0.44201742742825789,-0.0030434568955163056,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-01,2005-02-02,2005-02-03,0,0,-0.016645656702363291,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13361310165659179,0.44453257865069973,-0.0031619062077525325,0.18729902075815305,0,0.19174268816990372,0,0.13575287485722184,0.43988638459359736,-0.0032500486541708145,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-02,2005-02-03,2005-02-04,0,1,0.013671695007268926,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13870896564597918,0.44743212675288702,-0.0029482992062656093,0.18729902075815305,0,0.19174268816990372,0,0.14119835408366224,0.44016950969356139,-0.0029817390923840207,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-03,2005-02-04,2005-02-07,0,0,-0.015520179507696609,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13343320947473472,0.44139362945217264,-0.0033288278188199384,0.18729902075815305,0,0.19174268816990372,0,0.12866517307394562,0.43861864290042141,-0.003424983034214161,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-04,2005-02-07,2005-02-08,0,0,-0.0037721920654588022,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1338194274977291,0.44423285047850891,-0.0032423423269106934,0.18729902075815305,0,0.19174268816990372,0,0.13677115730067627,0.44226875238492597,-0.0031424292300256318,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-07,2005-02-08,2005-02-09,0,0,-0.026609296626899596,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12986238377751785,0.44164367211654759,-0.0034730848545737061,0.18729902075815305,0,0.19174268816990372,0,0.12375500601806125,0.43437489090599907,-0.00385934187185046,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-08,2005-02-09,2005-02-10,1,1,0.027045496692696257,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13706505130487129,0.44581577756463675,-0.0030757574637258062,0.18729902075815305,0,0.19174268816990372,0,0.14149076073579694,0.44323203242429626,-0.0029187537468034425,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-09,2005-02-10,2005-02-11,0,0,-0.01637758282531596,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12548496708109982,0.43243657410773145,-0.0038594573165362349,0.18729902075815305,0,0.19174268816990372,0,0.11715651630574937,0.43413381062568063,-0.0041555747001787028,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-10,2005-02-11,2005-02-14,0,0,-0.037307133847405187,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12680312436811211,0.43290198915269934,-0.0038058141638469167,0.18729902075815305,0,0.19174268816990372,0,0.12134640456611318,0.43049030945568179,-0.0039914510859686298,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-11,2005-02-14,2005-02-15,0,0,-0.048410651572491088,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12508033205220637,0.43373566673282016,-0.0037962782242314417,0.18729902075815305,0,0.19174268816990372,0,0.12852855366006546,0.43736032286625148,-0.003624605732369288,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-14,2005-02-15,2005-02-16,0,0,-0.019047290774818561,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12718203709345155,0.43748424815431097,-0.0035963751335191048,0.18729902075815305,0,0.19174268816990372,0,0.13026518047644037,0.4365665600264953,-0.003444859754674979,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-15,2005-02-16,2005-02-17,0,0,-0.029966058323216877,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13044990776270268,0.43915270708298937,-0.0034529387544483146,0.18729902075815305,0,0.19174268816990372,0,0.13101888111856835,0.43663461455573799,-0.0033842223691006373,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-16,2005-02-17,2005-02-18,1,1,0.030628180945292714,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13256293951434042,0.44409573621632703,-0.0032067626980145278,0.18729902075815305,0,0.19174268816990372,0,0.13417477094812388,0.43709134692929291,-0.0032223206801030705,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-17,2005-02-18,2005-02-22,0,1,0.0145484218501747,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12220138386369563,0.43600533893264631,-0.0039278684424302827,0.18729902075815305,0,0.19174268816990372,0,0.11254330623494664,0.42971392504077238,-0.0043296034073734809,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-18,2005-02-22,2005-02-23,0,0,-0.0068549507282180625,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12425016034327692,0.43587372323361101,-0.0038817740688345034,0.18729902075815305,0,0.19174268816990372,0,0.11675389603558262,0.43016912843605581,-0.0040831304504310032,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-22,2005-02-23,2005-02-24,0,0,-0.022092015225291875,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12607295506702804,0.4344058697451943,-0.0038471916022408321,0.18729902075815305,0,0.19174268816990372,0,0.11042209111265958,0.42733567069827322,-0.00442263951861955,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-23,2005-02-24,2005-02-25,0,0,-0.014801787413399872,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13097444318946741,0.43562870333513687,-0.0036051242237298583,0.18729902075815305,0,0.19174268816990372,0,0.1248271260537708,0.43545241657758443,-0.0037941255981157754,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-24,2005-02-25,2005-02-28,0,1,0.00090510594100981284,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13120033081082033,0.43894917109623927,-0.0035425079873362708,0.18729902075815305,0,0.19174268816990372,0,0.1254191714117962,0.43756389357275305,-0.0037344503217571338,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-25,2005-02-28,2005-03-01,0,0,-0.0089146976930414394,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12258921370037876,0.43681497105777656,-0.0038191934544285753,0.18729902075815305,0,0.19174268816990372,0,0.11196022226760227,0.42809100167931102,-0.0044487813002046699,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-02-28,2005-03-01,2005-03-02,0,1,0.014584889358223409,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13000698946530642,0.43606247310439866,-0.0035433601950159263,0.18729902075815305,0,0.19174268816990372,0,0.12080818215179639,0.43000031587033255,-0.0040873141110151171,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-01,2005-03-02,2005-03-03,0,0,-0.0047085143492050134,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1246267074567633,0.43906274247917837,-0.0035397331495904982,0.18729902075815305,0,0.19174268816990372,0,0.11611332325101394,0.43001317680357448,-0.0041786000420783115,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-02,2005-03-03,2005-03-04,1,1,0.03496069852811489,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1280690134812888,0.4400512551773097,-0.0035208735608147825,0.18729902075815305,0,0.19174268816990372,0,0.12211208374506888,0.43656876683143037,-0.003737232894294337,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-03,2005-03-04,2005-03-07,0,0,-0.0029344790187583124,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11799350437237424,0.43430297747442825,-0.0043341540036188966,0.18729902075815305,0,0.19174268816990372,0,0.11406368409972538,0.43313262483959125,-0.0045084618328098264,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-04,2005-03-07,2005-03-08,0,1,0.019252258426942691,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12556632533654757,0.44007219265573666,-0.0037639871669974479,0.18729902075815305,0,0.19174268816990372,0,0.12619541862255643,0.44026099052883466,-0.0036588023485261711,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-07,2005-03-08,2005-03-09,1,1,0.053447125829957767,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12559516358680903,0.43857772605234913,-0.0038197509842854099,0.18729902075815305,0,0.19174268816990372,0,0.12112353868250712,0.43973587657858537,-0.0037851335631586859,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-08,2005-03-09,2005-03-10,0,1,0.0007786770038780335,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11879053100480531,0.43003084757386451,-0.0044058655224026074,0.18729902075815305,0,0.19174268816990372,0,0.12220909213141884,0.43466944003634844,-0.0043822503585862066,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-09,2005-03-10,2005-03-11,0,0,-0.019055124601843859,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12456024129112601,0.4309650553022365,-0.0041930464398200621,0.18729902075815305,0,0.19174268816990372,0,0.12717107111184806,0.43807407502675977,-0.0039729525202203088,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-10,2005-03-11,2005-03-14,0,0,-0.0096808319979248148,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12919427771625983,0.43527332182054884,-0.0039949815041986879,0.18729902075815305,0,0.19174268816990372,0,0.13401519261737083,0.44382814847379332,-0.0035091181588455494,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-11,2005-03-14,2005-03-15,0,0,-0.0049572335054929835,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1290188895230176,0.43612723358300365,-0.0040426289079835698,0.18729902075815305,0,0.19174268816990372,0,0.12730093632183026,0.43495194360294359,-0.0041322861182594445,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-14,2005-03-15,2005-03-16,0,0,-0.015928012339286018,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12922972875083819,0.4349641699777676,-0.0040777062509329215,0.18729902075815305,0,0.19174268816990372,0,0.12330824532595801,0.42958094137551428,-0.0044248474348498002,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-15,2005-03-16,2005-03-17,0,0,-0.0097349125093042325,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12536743095876271,0.42558236472973499,-0.0043518973917492983,0.18729902075815305,0,0.19174268816990372,0,0.12574309354548122,0.428721506073106,-0.00420338961853166,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-16,2005-03-17,2005-03-18,0,0,-0.044428826271990809,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12178023804210938,0.423773742721609,-0.004321033156202931,0.18729902075815305,0,0.19174268816990372,0,0.11689609321779745,0.4198275177937828,-0.0047943377833135148,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-17,2005-03-18,2005-03-21,0,0,-0.001076534157353352,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13334714164144928,0.42886115708973555,-0.0037119760691462114,0.18729902075815305,0,0.19174268816990372,0,0.1291362406864936,0.42987929423558086,-0.00383318573080399,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-18,2005-03-21,2005-03-22,0,0,-0.011655056384876248,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1305874560994281,0.43180733348904643,-0.0037125264841546169,0.18729902075815305,0,0.19174268816990372,0,0.12612085941710499,0.4262019954776799,-0.0041726903193488787,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-21,2005-03-22,2005-03-23,1,1,0.027249642302913622,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1387245540167405,0.43745953025412537,-0.0032691683652639357,0.18729902075815305,0,0.19174268816990372,0,0.13358108175934302,0.43166434064442077,-0.0036135805774567568,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-22,2005-03-23,2005-03-24,0,0,-0.012778106643722168,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12532469564163326,0.43149656964244992,-0.0039766301602673819,0.18729902075815305,0,0.19174268816990372,0,0.11970410549284867,0.42416504713340286,-0.004375721640398845,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-23,2005-03-24,2005-03-28,0,1,0.0017354475557028095,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12666133902877705,0.43199660967123227,-0.0038100053749036047,0.18729902075815305,0,0.19174268816990372,0,0.13016043019329396,0.43394237604610958,-0.003735549306080211,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-24,2005-03-28,2005-03-29,0,1,0.0024547118789167602,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12239860262175513,0.42994964001687358,-0.0041612392778167849,0.18729902075815305,0,0.19174268816990372,0,0.11985760920185844,0.4261243567966424,-0.0043870246047973769,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-28,2005-03-29,2005-03-30,0,1,0.0095795726966176383,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12496965312035851,0.43337891375308107,-0.0039741136535748024,0.18729902075815305,0,0.19174268816990372,0,0.12482725669591761,0.433265813983856,-0.0040297866799619839,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-29,2005-03-30,2005-03-31,0,0,-0.010991547762005062,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12710344894795417,0.4322102291068689,-0.004075350402697654,0.18729902075815305,0,0.19174268816990372,0,0.12418795836057069,0.43343443751583005,-0.0042051622562322708,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-30,2005-03-31,2005-04-01,0,1,0.0065165728503816488,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13451919154475173,0.43795068346673166,-0.003501405162405615,0.18729902075815305,0,0.19174268816990372,0,0.13460543443029607,0.43859502038110548,-0.0035178657651726768,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-03-31,2005-04-01,2005-04-04,1,1,0.024481475246784321,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13133026346977331,0.43628946028850335,-0.0037298222479094558,0.18729902075815305,0,0.19174268816990372,0,0.12545480322186522,0.43659236630406689,-0.0040718636189013713,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-01,2005-04-04,2005-04-05,0,0,-0.0075953066469525675,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11569563817679193,0.42939056314360136,-0.0044803845185245909,0.18729902075815305,0,0.19174268816990372,0,0.11167799410611212,0.42856187391669737,-0.0047024299083979959,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-04,2005-04-05,2005-04-06,0,0,-0.030224459882546437,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12592861655636026,0.43392752841428689,-0.0039160262579408071,0.18729902075815305,0,0.19174268816990372,0,0.12566140625736397,0.43495417546870035,-0.0038807270285811605,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-05,2005-04-06,2005-04-07,0,0,-0.00034761093116281866,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12741537361377311,0.43308822604742109,-0.0036845846506995553,0.18729902075815305,0,0.19174268816990372,0,0.1323455004824648,0.43847837621505231,-0.0033263085520452759,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-06,2005-04-07,2005-04-08,0,0,-0.033851628783939269,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12514242534346007,0.43525178683461907,-0.0038205066632330887,0.18729902075815305,0,0.19174268816990372,0,0.12059193427944152,0.43520290879163825,-0.003918969961860694,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-07,2005-04-08,2005-04-11,0,0,-0.012245171438333952,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13095291850217625,0.43480801730003926,-0.0034737140396507694,0.18729902075815305,0,0.19174268816990372,0,0.1307439628168903,0.43581175318298782,-0.003386107109274495,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-08,2005-04-11,2005-04-12,1,1,0.036324170760604804,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12252975090382702,0.43134890018345873,-0.0038714749181483453,0.18729902075815305,0,0.19174268816990372,0,0.11736276260480533,0.42881173883541251,-0.0040470961657708355,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-11,2005-04-12,2005-04-13,0,0,-0.012768530031263431,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11590118029725716,0.43313796183212327,-0.004269127207092503,0.18729902075815305,0,0.19174268816990372,0,0.10462851655566487,0.42395882043457794,-0.004894249024189788,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-12,2005-04-13,2005-04-14,1,1,0.080000000000000002,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12823908858153543,0.43789045092910078,-0.0036144666615863081,0.18729902075815305,0,0.19174268816990372,0,0.12233912493813139,0.42725407456133863,-0.0040674221166932222,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-13,2005-04-14,2005-04-15,1,1,0.056083142513364374,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11669159774955809,0.43109877216551429,-0.0044522228460857913,0.18729902075815305,0,0.19174268816990372,0,0.10952704926402307,0.42735964286003431,-0.0048335142575175781,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-14,2005-04-15,2005-04-18,1,1,0.043246191432098291,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12624073799388577,0.42557768843221361,-0.0045542481387165013,0.18729902075815305,0,0.19174268816990372,0,0.13066140078307653,0.43403584924799155,-0.0043046608488090318,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-15,2005-04-18,2005-04-19,0,0,-0.046700331124344505,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1260055549538229,0.4239062535802664,-0.0046288144469156314,0.18729902075815305,0,0.19174268816990372,0,0.1294647986407628,0.43223007214637421,-0.004410317693721578,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-18,2005-04-19,2005-04-20,0,0,-0.030550149706792179,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13731772219698452,0.42952748926542245,-0.0039250225768778383,0.18729902075815305,0,0.19174268816990372,0,0.14068035483252259,0.44145865248344429,-0.0035406750451938995,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-19,2005-04-20,2005-04-21,1,1,0.032029792400651617,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13347775332116218,0.42861850980997634,-0.0041798598987788215,0.18729902075815305,0,0.19174268816990372,0,0.13495181906650927,0.43541997383504832,-0.0039755765552742552,0.19647390235889911,0,0.20181649797605708,0,2005-2006
