decision_date,aapl_intraday_return,contextual_prior_intraday_percentile,contextual_spy_return_10,contextual_qqq_return_10,contextual_ready,contextual_raw_signal,contextual_virtual_signal,contextual_virtual_signal_blocked,contextual_virtual_signal_pending_stage_outcome,weak_trend_prior_intraday_percentile,weak_trend_spy_return_20,weak_trend_qqq_return_20,weak_trend_aapl_sma_20,weak_trend_ready,weak_trend_raw_signal,weak_trend_virtual_signal,weak_trend_virtual_signal_blocked,weak_trend_virtual_signal_pending_stage_outcome,unfiltered_union_candidate_signal,unfiltered_union_signal,unfiltered_union_signal_blocked,unfiltered_union_signal_pending_stage_outcome,stage_outcome_available,always_long_target_exposure,unfiltered_contextual_target_exposure,unfiltered_weak_trend_target_exposure,unfiltered_union_target_exposure,spy_return_20,qqq_return_20,risk_regime_ready,risk_on,union_candidate_signal,shadow_canonical_union_signal,canonical_union_cash_signal,shadow_matures_on_close,shadow_matured_now,shadow_signal_close,shadow_opportunity_risk_on,shadow_matured_signal_risk_on,shadow_label_10bps,shadow_lesson_added_now,shadow_pending,selector_regime_n_eff,selector_regime_mean,selector_regime_ready,selector_cash_prediction,selector_skip_prediction,risk_on_n_raw,risk_on_n_eff,risk_on_weighted_label_sum,risk_on_weighted_squared_label_sum,risk_on_mean,risk_on_ready,risk_on_cash_selected,not_risk_on_n_raw,not_risk_on_n_eff,not_risk_on_weighted_label_sum,not_risk_on_weighted_squared_label_sum,not_risk_on_mean,not_risk_on_ready,not_risk_on_cash_selected,selector_skip_signal,learner_cash_signal,target_exposure
2019-01-16,0.012150513379300509,0.016631993050351013,0.043169162517142645,0.048230820148472464,True,False,False,False,False,0.019064418525316262,0.02797632832685637,0.034202106605682125,36.457260704040529,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.02797632832685637,0.034202106605682125,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-17,0.01076526391026178,0.016631993050351013,0.076778287478220575,0.092177228708569148,True,False,False,False,False,0.019064418525316262,0.036912395292994615,0.035842273600763308,36.336136436462404,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.036912395292994615,0.035842273600763308,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-18,-0.004317413814484139,0.016631993050351013,0.055747029414376481,0.057734938339257358,True,False,False,False,False,0.019064418525316262,0.066688125433548295,0.07243109659156266,36.287852668762206,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.066688125433548295,0.07243109659156266,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-22,-0.019883642590214801,0.016631993050351013,0.033335993101589301,0.02435328457177155,True,False,False,False,False,0.019064418525316262,0.069688643213959622,0.066408548421639235,36.245975875854491,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.069688643213959622,0.066408548421639235,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-23,-0.0014920255377597336,0.016631993050351013,0.025859687262288489,0.016486577030596861,True,False,False,False,False,0.019064418525316262,0.094349796287611642,0.10194428557806279,36.28381977081299,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.094349796287611642,0.10194428557806279,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-24,-0.0091493326618977688,0.016631993050351013,0.021630448085635301,0.014798904744708352,True,False,False,False,False,0.019064418525316262,0.12464781038487427,0.13728233333916151,36.353457450866699,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.12464781038487427,0.13728233333916151,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-25,0.014664258052156764,0.016631993050351013,0.026653302942545087,0.023995563141014031,True,False,False,False,False,0.019064418525316262,0.079616773915150985,0.083234904917521391,36.36045684814453,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.079616773915150985,0.083234904917521391,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-28,0.0032737004146876636,0.016631993050351013,0.018457227845445123,0.015059909051380771,True,False,False,False,False,0.019064418525316262,0.063248380993897957,0.065729977128174077,36.362236213684085,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.063248380993897957,0.065729977128174077,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-29,-0.01004804687500005,0.016631993050351013,0.023348782427143444,0.014440924048961357,True,False,False,False,False,0.019064418525316262,0.06320898166332789,0.056220114813858801,36.343848609924315,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.06320898166332789,0.056220114813858801,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-30,0.012251148545176171,0.016631993050351013,0.027770077898465084,0.020322311898199441,True,False,False,False,False,0.019064418525316262,0.070662552672473122,0.074030746464382347,36.432942390441895,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.070662552672473122,0.074030746464382347,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-01-31,0.0019866463779552035,0.016631993050351013,0.034293666582094318,0.0357869849884489,True,False,False,False,False,0.019064418525316262,0.078943257965228275,0.085743840773555347,36.534018325805661,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.078943257965228275,0.085743840773555347,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-01,-0.0026353762800233049,0.016631993050351013,0.02700037096369412,0.023345152019202065,True,False,False,False,False,0.019064418525316262,0.10585170068578376,0.11767427214468174,36.822653961181643,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.10585170068578376,0.11767427214468174,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-04,0.022937675490653842,0.016631993050351013,0.020640901898744346,0.02590027424900665,True,False,False,False,False,0.019064418525316262,0.077538600278409309,0.08513056332500013,37.095392417907718,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.077538600278409309,0.08513056332500013,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-05,0.0076361914888865012,0.016631993050351013,0.038956081210641536,0.056131740590218637,True,False,False,False,False,0.019064418525316262,0.073590713966733778,0.081852017414092648,37.406804847717282,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.073590713966733778,0.081852017414092648,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-06,-0.0023474859298495687,0.016631993050351013,0.035420030518711343,0.051619217327369959,True,False,False,False,False,0.019064418525316262,0.062195668693034278,0.068956818560693467,37.685475158691403,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.062195668693034278,0.068956818560693467,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-07,-0.008468628229504227,0.016631993050351013,0.025004868556734561,0.030821201484846572,True,False,False,False,False,0.019064418525316262,0.047176183153574414,0.046076226254446739,37.894626426696775,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.047176183153574414,0.046076226254446739,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-08,0.0084028529663711105,0.016631993050351013,0.017645948185892824,0.020647605090892807,True,False,False,False,False,0.019064418525316262,0.044769573931144668,0.045138619143576086,38.100346946716307,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.044769573931144668,0.045138619143576086,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-11,-0.0094709754286667058,0.016631993050351013,0.026008459788584792,0.032431723280856861,True,False,False,False,False,0.019064418525316262,0.044945731702257019,0.047980051135226631,38.312304878234862,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.044945731702257019,0.047980051135226631,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-12,0.0046442872297844939,0.016631993050351013,0.040583151508597703,0.057683943900531442,True,False,False,False,False,0.019064418525316262,0.064879501110522986,0.072957877402205051,38.568825149536131,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.064879501110522986,0.072957877402205051,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-13,-0.0070599610139229219,0.016631993050351013,0.027692823145725631,0.03217067614481639,True,False,False,False,False,0.019064418525316262,0.05623193290017614,0.053146770557606748,38.780465888977048,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.05623193290017614,0.053146770557606748,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-14,0.0064226992797682403,0.016631993050351013,0.016485697240603114,0.018196921993220316,True,False,False,False,False,0.019064418525316262,0.05134471882724001,0.054635119955876554,38.97730903625488,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.05134471882724001,0.054635119955876554,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-15,-0.0048467260207573082,0.016631993050351013,0.027067824840456778,0.026814345127778028,True,False,False,False,False,0.019064418525316262,0.05479903711602363,0.050785482110283553,39.158709526062012,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.05479903711602363,0.050785482110283553,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-19,0.0071886507197596039,0.016631993050351013,0.021657405436418919,0.016221167069960796,True,False,False,False,False,0.019064418525316262,0.042745335716157573,0.042541573994718584,39.334797668457028,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.042745335716157573,0.042541573994718584,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-20,0.0049068072078457536,0.016631993050351013,0.01944359659413375,0.0071329283466623483,True,False,False,False,False,0.019064418525316262,0.059157124132723338,0.063665052620484497,39.565750122070312,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.059157124132723338,0.063665052620484497,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-21,-0.004307366007095581,0.015974050692346364,0.017159437887836804,0.0064509828582974826,True,False,False,False,False,0.018511986871268288,0.053187256220219137,0.058403194871804898,39.777791976928711,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.053187256220219137,0.058403194871804898,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-22,0.0081011736496954256,0.015974050692346364,0.033316146327215135,0.027700205258832655,True,False,False,False,False,0.018511986871268288,0.059154080743678561,0.059375160351133216,40.027062988281251,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.059154080743678561,0.059375160351133216,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-25,0.00040188369291427328,0.015974050692346364,0.033460087891120205,0.029426050417379557,True,False,False,False,False,0.018511986871268288,0.051696471054234916,0.050681232976675039,40.231317710876468,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.051696471054234916,0.050681232976675039,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-26,0.0035691387555396581,0.015974050692346364,0.032148304432287889,0.031472924436454219,True,False,False,False,False,0.018511986871268288,0.058992892103971073,0.064925368893473445,40.454083824157713,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.058992892103971073,0.064925368893473445,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-27,0.0095836749551225786,0.015974050692346364,0.018606558550216423,0.015799828563209717,True,False,False,False,False,0.018511986871268288,0.059944822843511103,0.074395168888219398,40.702501678466795,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.059944822843511103,0.074395168888219398,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-02-28,-0.0067118711483201698,0.015974050692346364,0.01341858968378884,0.012747717173733575,True,False,False,False,False,0.018511986871268288,0.041483011460492936,0.045328495999331642,40.805031776428223,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.041483011460492936,0.045328495999331642,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-01,0.0039591602377737622,0.015974050692346364,0.022013818991686085,0.018514060786818609,True,False,False,False,False,0.018511986871268288,0.038862429387295672,0.037047881699954432,40.915128326416017,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.038862429387295672,0.037047881699954432,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-04,0.00091071580560053711,0.015974050692346364,0.007318857432974113,0.014423465243566191,True,False,False,False,False,0.018511986871268288,0.034584787824458951,0.041624566146323705,41.034760475158691,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.034584787824458951,0.041624566146323705,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-05,-0.0023303606707969493,0.015974050692346364,0.0042112256336990228,0.013176466921357433,True,False,False,False,False,0.018511986871268288,0.025959835291051059,0.029611371662641606,41.094467353820804,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.025959835291051059,0.029611371662641606,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-06,-0.00085872730323899304,0.015974050692346364,-0.0038794554279231175,0.0076051292918368762,True,False,False,False,False,0.018511986871268288,0.015488710599865119,0.014792304480805152,41.107380676269528,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.015488710599865119,0.014792304480805152,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-07,-0.0078794223020719478,0.015974050692346364,-0.0086874026052677911,-0.0011074759140518031,True,False,False,False,False,0.018511986871268288,0.0083229643371571793,0.0053363626361082606,41.095514678955077,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0083229643371571793,0.0053363626361082606,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-08,0.015206647642753701,0.015974050692346364,-0.01676619498261922,-0.0099486971198157192,True,False,False,False,False,0.018511986871268288,0.015991366339204394,0.017475927186739959,41.127682685852051,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.015991366339204394,0.017475927186739959,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-11,0.019431239937211853,0.015974050692346364,-0.003863196656712975,0.0069731938246346825,True,False,False,False,False,0.018511986871268288,0.029467628334733043,0.036604437795068057,41.22883415222168,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.029467628334733043,0.036604437795068057,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
