decision_date,fold_id,fold_first_decision_date,fold_last_decision_date,fold_first_entry_year,fold_last_entry_year,causal_baseline_training_count,causal_baseline_positive_count,causal_prevalence_probability_10bps,causal_training_mean_edge_10bps,causal_baseline_max_label_maturity_date,aapl_state_stress_probability,aapl_state_cash_win_probability_10bps,aapl_state_expected_edge_10bps,aapl_state_ready,aapl_state_model_sha256,aapl_state_emission_training_rows,aapl_state_outcome_training_rows,aapl_state_training_max_label_maturity_date,aapl_state_training_emission_end_date,market_state_stress_probability,market_state_cash_win_probability_10bps,market_state_expected_edge_10bps,market_state_ready,market_state_model_sha256,market_state_emission_training_rows,market_state_outcome_training_rows,market_state_training_max_label_maturity_date,market_state_training_emission_end_date,sentiment_state_stress_probability,sentiment_state_cash_win_probability_10bps,sentiment_state_expected_edge_10bps,sentiment_state_ready,sentiment_state_model_sha256,sentiment_state_emission_training_rows,sentiment_state_outcome_training_rows,sentiment_state_training_max_label_maturity_date,sentiment_state_training_emission_end_date,regime_consensus_cash_win_probability_10bps,regime_consensus_expected_edge_10bps,aapl_only_cash_win_probability_10bps,aapl_only_expected_edge_10bps,all_three_heads_ready,label_entry_date,label_maturity_date,label_entry_adjusted_open,label_exit_adjusted_open,aapl_forward_log_return_1,cash_active_log_edge_5bps,cash_active_log_edge_10bps,cash_beats_long_5bps,cash_beats_long_10bps,entry_fill_year,cash_target_regime_consensus_p55_e5,cash_target_aapl_only_p55_e5,cash_target_regime_consensus_p60_e5,cash_target_aapl_only_p60_e5
2005-01-14,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,3.3245662464600555e-05,0.45161053517298982,-0.0031469477116108572,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99776763771920574,0.46286053093139135,-0.00078148429446202241,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,3.3904653561255482e-05,0.41502310221931982,-0.0052663653977796793,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44316472277456698,-0.0030649324679508532,0.45161053517298982,-0.0031469477116108572,True,2005-01-18,2005-01-19,1.0454943283103677,1.0550743923329255,0.0091214634884063516,-0.010121463571739698,-0.011121464155073419,0,0,2005,0,0,0,0
2005-01-18,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,2.3409269487546691e-05,0.45160997065800856,-0.0031469854920627882,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.96402495527095944,0.46270322682792908,-0.00086509074867199473,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,2.2486690547236371e-05,0.4150224416599228,-0.00526640022261221,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44311187971528682,-0.003092825487782331,0.45160997065800856,-0.0031469854920627882,True,2005-01-19,2005-01-20,1.0550743923329255,1.0425015242384759,-0.011988141712667474,0.010988141629334128,0.0099881410460004073,1,1,2005,0,0,0,0
2005-01-19,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.5471731067996191e-05,0.45160951511913749,-0.0031470159792331776,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99149218134052974,0.46283127555013998,-0.00079703340372964395,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,4.314094654292276e-05,0.41502363656332814,-0.0052663372270494117,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44315480907753524,-0.0030701288700040776,0.45160951511913749,-0.0031470159792331776,True,2005-01-20,2005-01-21,1.0425015242384759,1.0673479224263889,0.023553857755771169,-0.024553857839104513,-0.025553858422438236,0,0,2005,0,0,0,0
2005-01-20,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.6857027841353607e-05,0.45160959462193734,-0.0031470106584679052,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99987786071771589,0.46287036852321278,-0.00077625565673387572,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00014715241991890084,0.41502965390250285,-0.0052660199916426172,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44316987234921768,-0.0030630954356147995,0.45160959462193734,-0.0031470106584679052,True,2005-01-21,2005-01-24,1.0673479224263889,1.0624083242730642,-0.0046386594880558326,0.0036386594047224867,0.0026386588213887659,1,1,2005,0,0,0,0
2005-01-21,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.9138606384378713e-05,0.45160972556274781,-0.0031470018951876388,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99997901160297309,0.4628708400758032,-0.000776005028560803,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00057088420859814529,0.41505416790859084,-0.0052647276080046348,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44317824451571397,-0.0030625781772510258,0.45160972556274781,-0.0031470018951876388,True,2005-01-24,2005-01-25,1.0624083242730642,1.0682452052754052,0.005478972083350033,-0.0064789721666833784,-0.0074789727500170992,0,0,2005,0,0,0,0
2005-01-24,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.9967629109552088e-05,0.45160977314073181,-0.0031469987110068834,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99999754506693062,0.46287092647646028,-0.0007759591069833446,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.0025675878936470306,0.41516968250437775,-0.0052586376538369334,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44321679404052333,-0.003060531823942387,0.45160977314073181,-0.0031469987110068834,True,2005-01-25,2005-01-26,1.0682452052754052,1.0875533639122825,0.017913245900890513,-0.018913245984223857,-0.01991324656755758,0,0,2005,0,0,0,0
2005-01-25,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.6748975327158029e-05,0.45160958842075533,-0.003147011073485161,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99998709415659182,0.46287087775564251,-0.00077598500188835208,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00041188153475414896,0.41504496918284317,-0.0052652125667912103,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44317514511974698,-0.0030627362140549078,0.45160958842075533,-0.003147011073485161,True,2005-01-26,2005-01-27,1.0875533639122825,1.0800699147273869,-0.0069047781414192672,0.0059047780580859209,0.0049047774747522001,1,1,2005,0,0,0,0
2005-01-26,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.6172560747174186e-05,0.45160955534006547,-0.00314701328742714,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99998697642255485,0.46287087720678138,-0.00077598529360568607,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,4.5122005113034053e-05,0.41502375117281259,-0.0052663311848129071,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.4431680612398865,-0.0030631099219485779,0.45160955534006547,-0.00314701328742714,True,2005-01-27,2005-01-28,1.0800699147273869,1.0869554551131908,0.006354852743160405,-0.0073548528264937504,-0.0083548534098274712,0,0,2005,0,0,0,0
2005-01-27,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.628396549121341e-05,0.45160956173363342,-0.0031470128595343554,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99998506367827755,0.46287086828981022,-0.00077599003293745284,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,3.6953930824223096e-05,0.41502327862808452,-0.0052663560974719201,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44316790288384272,-0.0030631196633145764,0.45160956173363342,-0.0031470128595343554,True,2005-01-28,2005-01-31,1.0869554551131908,1.1162922433440334,0.026632068831018148,-0.027632068914351493,-0.028632069497685216,0,0,2005,0,0,0,0
2005-01-28,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.5289376575406029e-05,0.45160950465373184,-0.0031470166796357703,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99998242806284532,0.46287085600290556,-0.00077599656337442376,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,6.189596657100168e-05,0.4150247215909032,-0.0052662800241638549,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44316836074918015,-0.0030630977557246828,0.45160950465373184,-0.0031470166796357703,True,2005-01-31,2005-02-01,1.1162922433440334,1.1532625947694928,0.032582268031901514,-0.033582268115234862,-0.034582268698568577,0,0,2005,0,0,0,0
2005-01-31,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.6395406903736926e-05,0.45160956812930575,-0.0031470124315007321,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99980408922413455,0.46287002460987164,-0.0007764384451950352,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,3.8998767825057118e-05,0.4150233969273201,-0.0052663498607109479,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44316766322216578,-0.0030632669124689049,0.45160956812930575,-0.0031470124315007321,True,2005-02-01,2005-02-02,1.1532625947694928,1.166732728296342,0.011612337972548315,-0.012612338055881661,-0.013612338639215382,0,0,2005,0,0,0,0
2005-02-01,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.6204542940230314e-05,0.45160955717553775,-0.0031470131645872216,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99662124648147232,0.46285518660092362,-0.00078432478311230274,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,4.2282079205715425e-05,0.41502358687557828,-0.0052663398465982005,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44316277688401318,-0.0030658925980992422,0.45160955717553775,-0.0031470131645872216,True,2005-02-02,2005-02-03,1.166732728296342,1.1839460369394059,0.014645656035696225,-0.015645656119029572,-0.016645656702363291,0,0,2005,0,0,0,0
2005-02-02,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.952719882172056e-05,0.45160974786424113,-0.0031470004026488661,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.87075702304006575,0.46226842356402564,-0.0010961868127528846,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00010322882988662632,0.4150271128065024,-0.0052661539587666225,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44296842807825643,-0.0031697803913894578,0.45160974786424113,-0.0031470004026488661,True,2005-02-03,2005-02-04,1.1839460369394059,1.1655362282031085,-0.015671695673935993,0.014671695590602647,0.013671695007268926,1,1,2005,0,0,0,0
2005-02-03,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.3455083519610284e-05,0.45160939938283506,-0.0031470237249440233,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.40801071476825584,0.46011115899963329,-0.0022427636473806756,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.0016274204502349137,0.41511529132805497,-0.0052615051682724581,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44227861657017442,-0.0035504308468657189,0.45160939938283506,-0.0031470237249440233,True,2005-02-04,2005-02-07,1.1655362282031085,1.1814014954052114,0.013520178841029542,-0.014520178924362888,-0.015520179507696609,0,0,2005,0,0,0,0
2005-02-04,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.5038020875010514e-05,0.45160949022831604,-0.0031470176450640506,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.017778328060165056,0.45829194513519944,-0.0032096679893991028,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00035542892480768375,0.41504170324986173,-0.0052653847474757026,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44164771287112575,-0.0038740234606462853,0.45160949022831604,-0.0031470176450640506,True,2005-02-07,2005-02-08,1.1814014954052114,1.1834970212618929,0.0017721913987917355,-0.0027721914821250814,-0.0037721920654588022,0,0,2005,0,0,0,0
2005-02-07,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.5123120583894282e-05,0.45160949511222631,-0.0031470173182058751,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00095398104007910314,0.4582135121644838,-0.0032513547758869572,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.0032505122913837649,0.41520919148928537,-0.005256554731712151,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44167739958866514,-0.003884975608601661,0.45160949511222631,-0.0031470173182058751,True,2005-02-08,2005-02-09,1.1834970212618929,1.2129833808955528,0.024609295960232529,-0.025609296043565873,-0.026609296626899596,0,0,2005,0,0,0,0
